NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    2,1939,10,1931, 1, 1,  0,  1,84.41,84.40,0.00,11.00,-1.00,0.00,28.51,21.22,52.00,856.92,0,886.00,886.00,21.22,21.22,21.22,52.00,51.71,51.71,84.40,28.51,216.44,0.00,52.00,213.43,0.011, 
    2,1939,11,1931, 1, 1,  0,  1,123.69,123.68,0.00,11.00,-1.00,0.00,28.24,30.80,52.00,857.20,0,886.00,886.00,30.80,30.80,30.80,52.00,51.94,51.94,123.68,28.24,218.93,0.00,51.96,213.27,0.004, 
    2,1939,12,1931, 1, 1,  0,  1,206.49,198.99,7.49,11.00,-1.00,0.00,27.66,48.54,52.00,857.79,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.99,27.66,303.73,0.00,52.00,213.67,0.005, 
    2,1940, 1,1931, 1, 1,  0,  1,227.76,199.61,28.14,11.00,-1.00,0.00,27.57,48.54,52.00,857.88,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.61,27.57,367.03,0.00,52.00,214.15,0.001, 
    2,1940, 2,1931, 1, 1,  0,  1,314.70,201.32,113.38,11.00,-1.00,0.00,27.34,48.54,52.00,858.12,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.32,27.34,468.89,0.00,52.00,216.04,0.003, 
    2,1940, 3,1931, 1, 1,  0,  1,253.99,200.09,53.88,11.00,-1.00,0.00,27.51,48.54,52.00,857.94,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.09,27.51,393.26,0.00,52.00,214.65,0.019, 
    2,1940, 4,1931, 1, 1,  0,  1,147.44,147.41,0.00,11.00,-1.00,0.00,28.05,36.46,52.00,857.39,0,886.00,886.00,36.46,36.46,36.46,52.00,51.99,51.99,147.41,28.05,291.35,0.00,51.97,213.33,0.025, 
    2,1940, 5,1931, 1, 1,  0,  1,111.18,111.15,0.00,11.00,-1.00,0.00,28.33,27.77,52.00,857.10,0,886.00,886.00,27.77,27.77,27.77,52.00,51.90,51.90,111.15,28.33,250.46,0.00,51.95,213.24,0.029, 
    2,1940, 6,1931, 1, 1,  0,  1,92.32,92.29,0.00,11.00,-1.00,0.00,28.46,23.17,52.00,856.97,0,886.00,886.00,23.17,23.17,23.17,52.00,51.78,51.78,92.29,28.46,236.23,0.00,52.00,213.43,0.027, 
    2,1940, 7,1931, 1, 1,  0,  1,83.22,83.21,0.00,11.00,-1.00,0.00,28.51,20.92,52.00,856.92,0,886.00,886.00,20.92,20.92,20.92,52.00,51.70,51.70,83.21,28.51,215.03,0.00,52.00,213.43,0.018, 
    2,1940, 8,1931, 1, 1,  0,  1,76.20,76.18,0.00,11.00,-1.00,0.00,28.54,19.17,52.00,856.89,0,886.00,886.00,19.17,19.17,19.17,52.00,51.61,51.61,76.18,28.54,205.75,0.00,52.00,213.43,0.014, 
    2,1940, 9,1931, 1, 1,  0,  1,77.85,77.84,0.00,11.00,-1.00,0.00,28.54,19.59,52.00,856.89,0,886.00,886.00,19.59,19.59,19.59,52.00,51.63,51.63,77.84,28.54,209.56,0.00,52.00,213.43,0.017, 
    2,1940,10,1931, 1, 1,  0,  1,90.96,90.95,0.00,11.00,-1.00,0.00,28.47,22.84,52.00,856.96,0,886.00,886.00,22.84,22.84,22.84,52.00,51.77,51.77,90.95,28.47,213.73,0.00,52.00,213.43,0.011, 
    2,1940,11,1931, 1, 1,  0,  1,176.69,176.68,0.00,11.00,-1.00,0.00,27.83,43.37,52.00,857.61,0,886.00,886.00,43.37,43.37,43.37,52.00,52.00,52.00,176.68,27.83,273.55,0.00,51.99,213.39,0.004, 
    2,1940,12,1931, 1, 1,  0,  1,205.03,198.94,6.09,11.00,-1.00,0.00,27.66,48.54,52.00,857.78,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.94,27.66,306.36,0.00,52.00,213.63,0.005, 
    2,1941, 1,1931, 1, 1,  0,  1,196.83,196.83,0.00,11.00,-1.00,0.00,27.71,48.10,52.00,857.74,0,886.00,886.00,48.10,48.10,48.10,52.00,52.00,52.00,196.83,27.71,334.11,0.00,51.99,213.42,0.001, 
    2,1941, 2,1931, 1, 1,  0,  1,145.49,145.49,0.00,11.00,-1.00,0.00,28.06,36.01,52.00,857.38,0,886.00,886.00,36.01,36.01,36.01,52.00,51.98,51.98,145.49,28.06,299.69,0.00,51.97,213.33,0.003, 
    2,1941, 3,1931, 1, 1,  0,  1,144.99,144.97,0.00,11.00,-1.00,0.00,28.07,35.88,52.00,857.37,0,886.00,886.00,35.88,35.88,35.88,52.00,51.98,51.98,144.97,28.07,284.26,0.00,51.97,213.32,0.019, 
    2,1941, 4,1931, 1, 1,  0,  1,117.44,117.41,0.00,11.00,-1.00,0.00,28.29,29.29,52.00,857.15,0,886.00,886.00,29.29,29.29,29.29,52.00,51.92,51.92,117.41,28.29,261.35,0.00,51.96,213.26,0.025, 
    2,1941, 5,1931, 1, 1,  0,  1,80.18,80.15,0.00,11.00,-1.00,0.00,28.53,20.17,52.00,856.90,0,886.00,886.00,20.17,20.17,20.17,52.00,51.66,51.66,80.15,28.53,219.46,0.00,52.00,213.43,0.029, 
    2,1941, 6,1931, 1, 1,  0,  1,71.32,71.29,0.00,11.00,-1.00,0.00,28.55,17.95,52.00,856.87,0,886.00,886.00,17.95,17.95,17.95,52.00,51.54,51.54,71.29,28.55,215.23,0.00,52.00,213.43,0.027, 
    2,1941, 7,1931, 1, 1,  0,  1,86.31,86.29,0.00,11.00,-1.00,0.00,28.50,21.69,52.00,856.93,0,886.00,886.00,21.69,21.69,21.69,52.00,51.73,51.73,86.29,28.50,213.04,0.00,52.00,213.43,0.018, 
    2,1941, 8,1931, 1, 1,  0,  1,68.95,68.93,0.00,11.00,-1.00,0.00,28.56,17.36,52.00,856.87,0,886.00,886.00,17.36,17.36,17.36,52.00,51.50,51.50,68.93,28.56,207.12,0.00,52.00,213.43,0.014, 
    2,1941, 9,1931, 1, 1,  0,  1,93.80,93.79,0.00,11.00,-1.00,0.00,28.45,23.53,52.00,856.98,0,886.00,886.00,23.53,23.53,23.53,52.00,51.79,51.79,93.79,28.45,209.72,0.00,52.00,213.43,0.017, 
    2,1941,10,1931, 1, 1,  0,  1,95.29,95.28,0.00,11.00,-1.00,0.00,28.45,23.90,52.00,856.99,0,886.00,886.00,23.90,23.90,23.90,52.00,51.81,51.81,95.28,28.45,210.89,0.00,52.00,213.43,0.011, 
    2,1941,11,1931, 1, 1,  0,  1,99.68,99.68,0.00,11.00,-1.00,0.00,28.42,24.98,52.00,857.02,0,886.00,886.00,24.98,24.98,24.98,52.00,51.84,51.84,99.68,28.42,211.20,0.00,52.00,213.43,0.004, 
    2,1941,12,1931, 1, 1,  0,  1,183.83,183.83,0.00,11.00,-1.00,0.00,27.78,45.04,52.00,857.66,0,886.00,886.00,45.04,45.04,45.04,52.00,52.00,52.00,183.83,27.78,303.95,0.00,51.99,213.40,0.005, 
    2,1942, 1,1931, 1, 1,  0,  1,144.63,144.63,0.00,11.00,-1.00,0.00,28.07,35.80,52.00,857.37,0,886.00,886.00,35.80,35.80,35.80,52.00,51.98,51.98,144.63,28.07,283.90,0.00,51.97,213.32,0.001, 
    2,1942, 2,1931, 1, 1,  0,  1,192.70,192.70,0.00,11.00,-1.00,0.00,27.73,47.12,52.00,857.72,0,886.00,886.00,47.12,47.12,47.12,52.00,52.00,52.00,192.70,27.73,346.89,0.00,51.99,213.42,0.003, 
    2,1942, 3,1931, 1, 1,  0,  1,265.99,200.31,65.66,11.00,-1.00,0.00,27.48,48.54,52.00,857.98,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.31,27.48,405.26,0.00,52.00,214.90,0.019, 
    2,1942, 4,1931, 1, 1,  0,  1,137.44,137.41,0.00,11.00,-1.00,0.00,28.13,34.08,52.00,857.31,0,886.00,886.00,34.08,34.08,34.08,52.00,51.97,51.97,137.41,28.13,281.35,0.00,51.97,213.31,0.025, 
    2,1942, 5,1931, 1, 1,  0,  1,111.18,111.15,0.00,11.00,-1.00,0.00,28.33,27.77,52.00,857.10,0,886.00,886.00,27.77,27.77,27.77,52.00,51.90,51.90,111.15,28.33,250.46,0.00,51.95,213.24,0.029, 
    2,1942, 6,1931, 1, 1,  0,  1,90.32,90.29,0.00,11.00,-1.00,0.00,28.48,22.67,52.00,856.96,0,886.00,886.00,22.67,22.67,22.67,52.00,51.77,51.77,90.29,28.48,234.23,0.00,52.00,213.43,0.027, 
    2,1942, 7,1931, 1, 1,  0,  1,80.75,80.74,0.00,11.00,-1.00,0.00,28.52,20.31,52.00,856.91,0,886.00,886.00,20.31,20.31,20.31,52.00,51.67,51.67,80.74,28.52,220.03,0.00,52.00,213.43,0.018, 
    2,1942, 8,1931, 1, 1,  0,  1,77.56,77.55,0.00,11.00,-1.00,0.00,28.54,19.52,52.00,856.89,0,886.00,886.00,19.52,19.52,19.52,52.00,51.63,51.63,77.55,28.54,204.29,0.00,52.00,213.43,0.014, 
    2,1942, 9,1931, 1, 1,  0,  1,76.51,76.49,0.00,11.00,-1.00,0.00,28.54,19.25,52.00,856.89,0,886.00,886.00,19.25,19.25,19.25,52.00,51.62,51.62,76.49,28.54,207.42,0.00,52.00,213.43,0.017, 
    2,1942,10,1931, 1, 1,  0,  1,96.41,96.40,0.00,11.00,-1.00,0.00,28.44,24.18,52.00,856.99,0,886.00,886.00,24.18,24.18,24.18,52.00,51.81,51.81,96.40,28.44,210.60,0.00,52.00,213.43,0.011, 
    2,1942,11,1931, 1, 1,  0,  1,112.68,112.68,0.00,11.00,-1.00,0.00,28.32,28.14,52.00,857.11,0,886.00,886.00,28.14,28.14,28.14,52.00,51.90,51.90,112.68,28.32,221.91,0.00,51.95,213.25,0.004, 
    2,1942,12,1931, 1, 1,  0,  1,152.18,152.17,0.00,11.00,-1.00,0.00,28.01,37.59,52.00,857.43,0,886.00,886.00,37.59,37.59,37.59,52.00,51.99,51.99,152.17,28.01,271.31,0.00,51.98,213.34,0.005, 
    2,1943, 1,1931, 1, 1,  0,  1,453.65,205.07,248.57,11.00,-1.00,0.00,26.84,48.54,52.00,858.63,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,205.07,26.84,592.92,0.00,52.00,220.19,0.001, 
    2,1943, 2,1931, 1, 1,  0,  1,308.70,201.18,107.51,11.00,-1.00,0.00,27.36,48.54,52.00,858.10,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,201.18,27.36,462.89,0.00,52.00,215.89,0.003, 
    2,1943, 3,1931, 1, 1,  0,  1,280.99,200.60,80.37,11.00,-1.00,0.00,27.44,48.54,52.00,858.02,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.60,27.44,420.26,0.00,52.00,215.23,0.019, 
    2,1943, 4,1931, 1, 1,  0,  1,133.44,133.41,0.00,11.00,-1.00,0.00,28.16,33.13,52.00,857.28,0,886.00,886.00,33.13,33.13,33.13,52.00,51.96,51.96,133.41,28.16,277.35,0.00,51.97,213.30,0.025, 
    2,1943, 5,1931, 1, 1,  0,  1,94.18,94.15,0.00,11.00,-1.00,0.00,28.45,23.62,52.00,856.98,0,886.00,886.00,23.62,23.62,23.62,52.00,51.80,51.80,94.15,28.45,233.46,0.00,52.00,213.43,0.029, 
    2,1943, 6,1931, 1, 1,  0,  1,108.32,108.29,0.00,11.00,-1.00,0.00,28.36,27.08,52.00,857.08,0,886.00,886.00,27.08,27.08,27.08,52.00,51.88,51.88,108.29,28.36,252.23,0.00,51.95,213.23,0.027, 
    2,1943, 7,1931, 1, 1,  0,  1,89.11,89.09,0.00,11.00,-1.00,0.00,28.48,22.38,52.00,856.95,0,886.00,886.00,22.38,22.38,22.38,52.00,51.76,51.76,89.09,28.48,222.03,0.00,52.00,213.43,0.018, 
    2,1943, 8,1931, 1, 1,  0,  1,90.25,90.24,0.00,11.00,-1.00,0.00,28.48,22.66,52.00,856.95,0,886.00,886.00,22.66,22.66,22.66,52.00,51.77,51.77,90.24,28.48,210.94,0.00,52.00,213.43,0.014, 
    2,1943, 9,1931, 1, 1,  0,  1,85.86,85.84,0.00,11.00,-1.00,0.00,28.50,21.58,52.00,856.93,0,886.00,886.00,21.58,21.58,21.58,52.00,51.72,51.72,85.84,28.50,208.96,0.00,52.00,213.43,0.017, 
    2,1943,10,1931, 1, 1,  0,  1,104.72,104.71,0.00,11.00,-1.00,0.00,28.38,26.21,52.00,857.05,0,886.00,886.00,26.21,26.21,26.21,52.00,51.87,51.87,104.71,28.38,211.44,0.00,51.95,213.22,0.011, 
    2,1943,11,1931, 1, 1,  0,  1,98.14,98.13,0.00,11.00,-1.00,0.00,28.43,24.60,52.00,857.01,0,886.00,886.00,24.60,24.60,24.60,52.00,51.83,51.83,98.13,28.43,211.41,0.00,52.00,213.43,0.004, 
    2,1943,12,1931, 1, 1,  0,  1,173.80,173.79,0.00,11.00,-1.00,0.00,27.85,42.69,52.00,857.59,0,886.00,886.00,42.69,42.69,42.69,52.00,52.00,52.00,173.79,27.85,292.99,0.00,51.99,213.38,0.005, 
    2,1944, 1,1931, 1, 1,  0,  1,148.75,148.75,0.00,11.00,-1.00,0.00,28.04,36.78,52.00,857.40,0,886.00,886.00,36.78,36.78,36.78,52.00,51.99,51.99,148.75,28.04,278.99,0.00,51.97,213.33,0.001, 
    2,1944, 2,1931, 1, 1,  0,  1,241.70,199.88,41.82,11.00,-1.00,0.00,27.53,48.54,52.00,857.92,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.88,27.53,395.89,0.00,52.00,214.41,0.003, 
    2,1944, 3,1931, 1, 1,  0,  1,253.99,200.09,53.88,11.00,-1.00,0.00,27.51,48.54,52.00,857.94,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.09,27.51,393.26,0.00,52.00,214.65,0.019, 
    2,1944, 4,1931, 1, 1,  0,  1,126.44,126.41,0.00,11.00,-1.00,0.00,28.21,31.45,52.00,857.22,0,886.00,886.00,31.45,31.45,31.45,52.00,51.95,51.95,126.41,28.21,270.35,0.00,51.96,213.28,0.025, 
    2,1944, 5,1931, 1, 1,  0,  1,94.18,94.15,0.00,11.00,-1.00,0.00,28.45,23.62,52.00,856.98,0,886.00,886.00,23.62,23.62,23.62,52.00,51.80,51.80,94.15,28.45,233.46,0.00,52.00,213.43,0.029, 
    2,1944, 6,1931, 1, 1,  0,  1,94.41,94.38,0.00,11.00,-1.00,0.00,28.45,23.68,52.00,856.98,0,886.00,886.00,23.68,23.68,23.68,52.00,51.80,51.80,94.38,28.45,230.24,0.00,52.00,213.43,0.027, 
    2,1944, 7,1931, 1, 1,  0,  1,89.01,89.00,0.00,11.00,-1.00,0.00,28.48,22.35,52.00,856.95,0,886.00,886.00,22.35,22.35,22.35,52.00,51.75,51.75,89.00,28.48,207.22,0.00,52.00,213.43,0.018, 
    2,1944, 8,1931, 1, 1,  0,  1,80.49,80.47,0.00,11.00,-1.00,0.00,28.53,20.24,52.00,856.90,0,886.00,886.00,20.24,20.24,20.24,52.00,51.67,51.67,80.47,28.53,210.18,0.00,52.00,213.43,0.014, 
    2,1944, 9,1931, 1, 1,  0,  1,77.85,77.83,0.00,11.00,-1.00,0.00,28.54,19.59,52.00,856.89,0,886.00,886.00,19.59,19.59,19.59,52.00,51.63,51.63,77.83,28.54,215.37,0.00,52.00,213.43,0.017, 
    2,1944,10,1931, 1, 1,  0,  1,77.50,77.49,0.00,11.00,-1.00,0.00,28.54,19.50,52.00,856.89,0,886.00,886.00,19.50,19.50,19.50,52.00,51.63,51.63,77.49,28.54,219.00,0.00,52.00,213.43,0.011, 
    2,1944,11,1931, 1, 1,  0,  1,100.37,100.36,0.00,11.00,-1.00,0.00,28.41,25.15,52.00,857.02,0,886.00,886.00,25.15,25.15,25.15,52.00,51.84,51.84,100.36,28.41,218.05,0.00,52.00,213.43,0.004, 
    2,1944,12,1931, 1, 1,  0,  1,109.63,109.62,0.00,11.00,-1.00,0.00,28.35,27.40,52.00,857.09,0,886.00,886.00,27.40,27.40,27.40,52.00,51.89,51.89,109.62,28.35,217.67,0.00,51.95,213.24,0.005, 
    2,1945, 1,1931, 1, 1,  0,  1,142.93,142.93,0.00,11.00,-1.00,0.00,28.08,35.40,52.00,857.36,0,886.00,886.00,35.40,35.40,35.40,52.00,51.98,51.98,142.93,28.08,217.78,0.00,51.97,213.32,0.001, 
    2,1945, 2,1931, 1, 1,  0,  1,204.60,198.93,5.67,11.00,-1.00,0.00,27.67,48.54,52.00,857.78,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,198.93,27.67,355.70,0.00,52.00,213.61,0.003, 
    2,1945, 3,1931, 1, 1,  0,  1,154.20,154.18,0.00,11.00,-1.00,0.00,27.99,38.06,52.00,857.45,0,886.00,886.00,38.06,38.06,38.06,52.00,51.99,51.99,154.18,27.99,293.47,0.00,51.98,213.35,0.019, 
    2,1945, 4,1931, 1, 1,  0,  1,125.44,125.41,0.00,11.00,-1.00,0.00,28.22,31.22,52.00,857.21,0,886.00,886.00,31.22,31.22,31.22,52.00,51.95,51.95,125.41,28.22,269.35,0.00,51.96,213.28,0.025, 
    2,1945, 5,1931, 1, 1,  0,  1,90.18,90.15,0.00,11.00,-1.00,0.00,28.48,22.64,52.00,856.95,0,886.00,886.00,22.64,22.64,22.64,52.00,51.76,51.76,90.15,28.48,229.46,0.00,52.00,213.43,0.029, 
    2,1945, 6,1931, 1, 1,  0,  1,84.32,84.29,0.00,11.00,-1.00,0.00,28.51,21.19,52.00,856.92,0,886.00,886.00,21.19,21.19,21.19,52.00,51.71,51.71,84.29,28.51,228.23,0.00,52.00,213.43,0.027, 
    2,1945, 7,1931, 1, 1,  0,  1,69.75,69.74,0.00,11.00,-1.00,0.00,28.56,17.56,52.00,856.87,0,886.00,886.00,17.56,17.56,17.56,52.00,51.51,51.51,69.74,28.56,209.03,0.00,52.00,213.43,0.018, 
    2,1945, 8,1931, 1, 1,  0,  1,72.53,72.52,0.00,11.00,-1.00,0.00,28.55,18.26,52.00,856.88,0,886.00,886.00,18.26,18.26,18.26,52.00,51.56,51.56,72.52,28.55,204.22,0.00,52.00,213.43,0.014, 
    2,1945, 9,1931, 1, 1,  0,  1,69.46,69.44,0.00,11.00,-1.00,0.00,28.56,17.49,52.00,856.87,0,886.00,886.00,17.49,17.49,17.49,52.00,51.51,51.51,69.44,28.56,208.55,0.00,52.00,213.43,0.017, 
    2,1945,10,1931, 1, 1,  0,  1,70.18,70.17,0.00,11.00,-1.00,0.00,28.56,17.67,52.00,856.87,0,886.00,886.00,17.67,17.67,17.67,52.00,51.52,51.52,70.17,28.56,213.38,0.00,52.00,213.43,0.011, 
    2,1945,11,1931, 1, 1,  0,  1,103.69,103.68,0.00,11.00,-1.00,0.00,28.39,25.96,52.00,857.04,0,886.00,886.00,25.96,25.96,25.96,52.00,51.86,51.86,103.68,28.39,215.98,0.00,52.00,213.44,0.004, 
    2,1945,12,1931, 1, 1,  0,  1,158.34,158.34,0.00,11.00,-1.00,0.00,27.96,39.05,52.00,857.48,0,886.00,886.00,39.05,39.05,39.05,52.00,51.99,51.99,158.34,27.96,296.69,0.00,51.98,213.35,0.005, 
    2,1946, 1,1931, 1, 1,  0,  1,456.87,205.17,251.69,11.00,-1.00,0.00,26.82,48.54,52.00,858.64,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,205.17,26.82,596.14,0.00,52.00,220.30,0.001, 
    2,1946, 2,1931, 1, 1,  0,  1,161.70,161.70,0.00,11.00,-1.00,0.00,27.94,39.84,52.00,857.50,0,886.00,886.00,39.84,39.84,39.84,52.00,52.00,52.00,161.70,27.94,315.89,0.00,51.98,213.36,0.003, 
    2,1946, 3,1931, 1, 1,  0,  1,176.99,176.97,0.00,11.00,-1.00,0.00,27.83,43.43,52.00,857.61,0,886.00,886.00,43.43,43.43,43.43,52.00,52.00,52.00,176.97,27.83,316.26,0.00,51.99,213.39,0.019, 
    2,1946, 4,1931, 1, 1,  0,  1,166.44,166.41,0.00,11.00,-1.00,0.00,27.90,40.95,52.00,857.54,0,886.00,886.00,40.95,40.95,40.95,52.00,52.00,52.00,166.41,27.90,310.35,0.00,51.98,213.37,0.025, 
    2,1946, 5,1931, 1, 1,  0,  1,103.18,103.15,0.00,11.00,-1.00,0.00,28.39,25.83,52.00,857.04,0,886.00,886.00,25.83,25.83,25.83,52.00,51.86,51.86,103.15,28.39,242.46,0.00,52.00,213.44,0.029, 
    2,1946, 6,1931, 1, 1,  0,  1,89.32,89.29,0.00,11.00,-1.00,0.00,28.48,22.43,52.00,856.95,0,886.00,886.00,22.43,22.43,22.43,52.00,51.76,51.76,89.29,28.48,233.23,0.00,52.00,213.43,0.027, 
    2,1946, 7,1931, 1, 1,  0,  1,79.75,79.74,0.00,11.00,-1.00,0.00,28.53,20.06,52.00,856.90,0,886.00,886.00,20.06,20.06,20.06,52.00,51.66,51.66,79.74,28.53,219.03,0.00,52.00,213.43,0.018, 
    2,1946, 8,1931, 1, 1,  0,  1,77.56,77.55,0.00,11.00,-1.00,0.00,28.54,19.52,52.00,856.89,0,886.00,886.00,19.52,19.52,19.52,52.00,51.63,51.63,77.55,28.54,204.29,0.00,52.00,213.43,0.014, 
    2,1946, 9,1931, 1, 1,  0,  1,71.89,71.87,0.00,11.00,-1.00,0.00,28.55,18.10,52.00,856.88,0,886.00,886.00,18.10,18.10,18.10,52.00,51.55,51.55,71.87,28.55,207.60,0.00,52.00,213.43,0.017, 
    2,1946,10,1931, 1, 1,  0,  1,93.59,93.58,0.00,11.00,-1.00,0.00,28.46,23.49,52.00,856.98,0,886.00,886.00,23.49,23.49,23.49,52.00,51.79,51.79,93.58,28.46,211.04,0.00,52.00,213.43,0.011, 
    2,1946,11,1931, 1, 1,  0,  1,117.45,117.44,0.00,11.00,-1.00,0.00,28.29,29.30,52.00,857.15,0,886.00,886.00,29.30,29.30,29.30,52.00,51.92,51.92,117.44,28.29,223.34,0.00,51.96,213.26,0.004, 
    2,1946,12,1931, 1, 1,  0,  1,105.25,105.25,0.00,11.00,-1.00,0.00,28.38,26.34,52.00,857.06,0,886.00,886.00,26.34,26.34,26.34,52.00,51.87,51.87,105.25,28.38,215.09,0.00,51.95,213.23,0.005, 
    2,1947, 1,1931, 1, 1,  0,  1,197.35,197.35,0.00,11.00,-1.00,0.00,27.70,48.22,52.00,857.74,0,886.00,886.00,48.22,48.22,48.22,52.00,52.00,52.00,197.35,27.70,336.63,0.00,52.00,213.42,0.001, 
    2,1947, 2,1931, 1, 1,  0,  1,253.70,200.08,53.61,11.00,-1.00,0.00,27.51,48.54,52.00,857.94,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.08,27.51,407.89,0.00,52.00,214.64,0.003, 
    2,1947, 3,1931, 1, 1,  0,  1,574.99,208.99,365.98,11.00,-1.00,0.00,26.33,48.54,52.00,859.14,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,208.99,26.33,714.26,0.00,52.00,224.43,0.019, 
    2,1947, 4,1931, 1, 1,  0,  1,231.44,199.69,31.72,11.00,-1.00,0.00,27.56,48.54,52.00,857.89,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.69,27.56,375.35,0.00,52.00,214.21,0.025, 
    2,1947, 5,1931, 1, 1,  0,  1,142.18,142.15,0.00,11.00,-1.00,0.00,28.09,35.21,52.00,857.35,0,886.00,886.00,35.21,35.21,35.21,52.00,51.98,51.98,142.15,28.09,281.46,0.00,51.97,213.32,0.029, 
    2,1947, 6,1931, 1, 1,  0,  1,118.32,118.29,0.00,11.00,-1.00,0.00,28.28,29.50,52.00,857.16,0,886.00,886.00,29.50,29.50,29.50,52.00,51.92,51.92,118.29,28.28,262.23,0.00,51.96,213.26,0.027, 
    2,1947, 7,1931, 1, 1,  0,  1,110.74,110.72,0.00,11.00,-1.00,0.00,28.34,27.67,52.00,857.10,0,886.00,886.00,27.67,27.67,27.67,52.00,51.90,51.90,110.72,28.34,248.03,0.00,51.95,213.24,0.018, 
    2,1947, 8,1931, 1, 1,  0,  1,105.81,105.80,0.00,11.00,-1.00,0.00,28.37,26.47,52.00,857.06,0,886.00,886.00,26.47,26.47,26.47,52.00,51.87,51.87,105.80,28.37,236.31,0.00,51.95,213.23,0.014, 
    2,1947, 9,1931, 1, 1,  0,  1,107.04,107.02,0.00,11.00,-1.00,0.00,28.36,26.77,52.00,857.07,0,886.00,886.00,26.77,26.77,26.77,52.00,51.88,51.88,107.02,28.36,241.89,0.00,51.95,213.23,0.017, 
    2,1947,10,1931, 1, 1,  0,  1,110.60,110.58,0.00,11.00,-1.00,0.00,28.34,27.64,52.00,857.10,0,886.00,886.00,27.64,27.64,27.64,52.00,51.89,51.89,110.58,28.34,236.85,0.00,51.95,213.24,0.011, 
    2,1947,11,1931, 1, 1,  0,  1,115.68,115.68,0.00,11.00,-1.00,0.00,28.30,28.87,52.00,857.14,0,886.00,886.00,28.87,28.87,28.87,52.00,51.92,51.92,115.68,28.30,246.14,0.00,51.96,213.25,0.004, 
    2,1947,12,1931, 1, 1,  0,  1,209.58,199.10,10.48,11.00,-1.00,0.00,27.64,48.54,52.00,857.81,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.10,27.64,348.86,0.00,52.00,213.76,0.005, 
    2,1948, 1,1931, 1, 1,  0,  1,221.79,199.46,22.32,11.00,-1.00,0.00,27.59,48.54,52.00,857.86,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.46,27.59,361.06,0.00,52.00,214.04,0.001, 
    2,1948, 2,1931, 1, 1,  0,  1,220.70,199.43,21.26,11.00,-1.00,0.00,27.60,48.54,52.00,857.85,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,199.43,27.60,374.89,0.00,52.00,214.02,0.003, 
    2,1948, 3,1931, 1, 1,  0,  1,277.99,200.54,77.43,11.00,-1.00,0.00,27.44,48.54,52.00,858.01,0,886.00,886.00,48.54,48.54,48.54,52.00,52.00,52.00,200.54,27.44,417.26,0.00,52.00,215.16,0.019, 
    2,1948, 4,1931, 1, 1,  0,  1,163.44,163.41,0.00,11.00,-1.00,0.00,27.93,40.24,52.00,857.52,0,886.00,886.00,40.24,40.24,40.24,52.00,52.00,52.00,163.41,27.93,307.35,0.00,51.98,213.36,0.025, 
    2,1948, 5,1931, 1, 1,  0,  1,117.18,117.15,0.00,11.00,-1.00,0.00,28.29,29.23,52.00,857.15,0,886.00,886.00,29.23,29.23,29.23,52.00,51.92,51.92,117.15,28.29,256.46,0.00,51.96,213.26,0.029, 
    2,1948, 6,1931, 1, 1,  0,  1,101.32,101.29,0.00,11.00,-1.00,0.00,28.41,25.37,52.00,857.03,0,886.00,886.00,25.37,25.37,25.37,52.00,51.85,51.85,101.29,28.41,245.23,0.00,52.00,213.44,0.027, 
    2,1948, 7,1931, 1, 1,  0,  1,98.31,98.29,0.00,11.00,-1.00,0.00,28.43,24.64,52.00,857.01,0,886.00,886.00,24.64,24.64,24.64,52.00,51.83,51.83,98.29,28.43,225.04,0.00,52.00,213.43,0.018, 
    2,1948, 8,1931, 1, 1,  0,  1,85.95,85.93,0.00,11.00,-1.00,0.00,28.50,21.60,52.00,856.93,0,886.00,886.00,21.60,21.60,21.60,52.00,51.73,51.73,85.93,28.50,207.13,0.00,52.00,213.43,0.014, 
