NUMUHE,ANO,MES,SERIE,PAT,REE,REE_NW,OPER,QAFL,QTUR,QVERT,VOLF,PUVOL,EARMU,QUED,GHID,PDIS,CFUGA,REMANSO,COTAM,COTAF,GBRU,GHIDP,POTP,PDISP,PDISPR,PDISPRPAT,QTUR_PAT,QUED_PAT,QMONT,QINC,PDISP_QMIN,QPONTA_QMIN,QEVP                                                                                                                                            
    1,1939, 9,1931, 1, 1,  0,  1,62.71,77.33,0.00,681.82, 0.84, 1290.89,25.44,16.77,46.00,886.05,0,911.80,911.50,16.77,16.77,16.77,46.00,45.92,45.92,77.33,25.44,0.00,62.71,46.00,212.93,0.637, 
    1,1939,10,1931, 1, 1,  0,  1,71.76,84.41,0.00,646.94, 0.78, 1206.53,24.89,17.91,46.00,886.05,0,911.24,910.97,17.91,17.91,17.91,46.00,45.92,45.92,84.41,24.89,0.00,71.76,45.99,217.77,0.374, 
    1,1939,11,1931, 1, 1,  0,  1,123.79,123.69,0.00,646.94, 0.78, 1206.51,24.62,25.96,46.00,886.05,0,910.97,910.97,25.96,25.96,25.96,46.00,45.96,45.96,123.69,24.62,0.00,123.79,45.78,219.17,0.101, 
    1,1939,12,1931, 1, 1,  0,  1,218.79,206.49,0.00,679.41, 0.83, 1285.37,24.78,43.62,46.00,886.14,0,911.22,911.47,43.62,43.62,43.62,46.00,46.00,46.00,206.49,24.78,0.00,218.79,46.00,217.96,0.174, 
    1,1940, 1,1931, 1, 1,  0,  1,269.79,204.28,23.48,792.00, 1.00, 1559.08,25.78,44.90,46.00,886.19,0,912.28,913.00,44.90,44.90,44.90,46.00,46.00,46.00,204.28,25.78,0.00,269.79,45.98,209.30,0.000, 
    1,1940, 2,1931, 1, 1,  0,  1,314.76,201.02,113.68,792.00, 1.00, 1559.13,26.20,44.90,46.00,886.48,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,201.02,26.20,0.00,314.76,45.97,205.97,0.061, 
    1,1940, 3,1931, 1, 1,  0,  1,254.78,199.39,54.59,792.00, 1.00, 1559.13,26.41,44.90,46.00,886.26,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.39,26.41,0.00,254.78,45.97,204.30,0.794, 
    1,1940, 4,1931, 1, 1,  0,  1,148.57,147.44,0.00,792.00, 1.00, 1559.13,26.62,33.46,46.00,886.05,0,913.00,913.00,33.46,33.46,33.46,46.00,45.99,45.99,147.44,26.62,0.00,148.57,46.00,203.28,1.132, 
    1,1940, 5,1931, 1, 1,  0,  1,112.58,111.18,0.00,792.00, 1.00, 1559.13,26.64,25.25,46.00,886.03,0,913.00,913.00,25.25,25.25,25.25,46.00,45.97,45.97,111.18,26.64,0.00,112.58,46.00,203.27,1.397, 
    1,1940, 6,1931, 1, 1,  0,  1,93.62,92.32,0.00,792.00, 1.00, 1559.13,26.64,20.96,46.00,886.04,0,913.00,913.00,20.96,20.96,20.96,46.00,45.95,45.95,92.32,26.64,0.00,93.62,46.00,203.27,1.302, 
    1,1940, 7,1931, 1, 1,  0,  1,76.63,83.22,0.00,772.01, 0.97, 1511.60,26.52,18.81,46.00,886.04,0,912.88,912.76,18.81,18.81,18.81,46.00,45.94,45.94,83.22,26.52,0.00,76.63,46.00,204.18,0.871, 
    1,1940, 8,1931, 1, 1,  0,  1,64.64,76.20,0.00,739.41, 0.92, 1432.47,26.19,17.01,46.00,886.05,0,912.55,912.33,17.01,17.01,17.01,46.00,45.93,45.93,76.20,26.19,0.00,64.64,46.00,206.77,0.615, 
    1,1940, 9,1931, 1, 1,  0,  1,63.71,77.85,0.00,701.07, 0.86, 1338.77,25.71,17.06,46.00,886.05,0,912.07,911.79,17.06,17.06,17.06,46.00,45.93,45.93,77.85,25.71,0.00,63.71,46.00,210.69,0.647, 
    1,1940,10,1931, 1, 1,  0,  1,79.76,90.96,0.00,670.05, 0.82, 1263.02,25.21,19.55,46.00,886.05,0,911.56,911.33,19.55,19.55,19.55,46.00,45.93,45.93,90.96,25.21,0.00,79.76,45.99,214.96,0.380, 
    1,1940,11,1931, 1, 1,  0,  1,176.79,176.69,0.00,670.05, 0.82, 1263.02,24.94,37.56,46.00,886.09,0,911.33,911.33,37.56,37.56,37.56,46.00,45.99,45.99,176.69,24.94,0.00,176.79,46.00,217.02,0.103, 
    1,1940,12,1931, 1, 1,  0,  1,212.79,205.03,0.00,690.35, 0.85, 1313.50,25.04,43.77,46.00,886.13,0,911.48,911.63,43.77,43.77,43.77,46.00,46.00,46.00,205.03,25.04,0.00,212.79,45.96,215.48,0.177, 
    1,1941, 1,1931, 1, 1,  0,  1,232.79,196.83,0.00,786.65, 0.99, 1545.91,25.89,43.44,46.00,886.12,0,912.32,912.93,43.44,43.44,43.44,46.00,46.00,46.00,196.83,25.89,0.00,232.79,45.96,208.43,0.000, 
    1,1941, 2,1931, 1, 1,  0,  1,147.76,145.49,0.00,792.00, 1.00, 1559.13,26.59,32.99,46.00,886.05,0,912.97,913.00,32.99,32.99,32.99,46.00,45.99,45.99,145.49,26.59,0.00,147.76,46.00,203.51,0.061, 
    1,1941, 3,1931, 1, 1,  0,  1,145.78,144.99,0.00,792.00, 1.00, 1559.13,26.63,32.91,46.00,886.05,0,913.00,913.00,32.91,32.91,32.91,46.00,45.99,45.99,144.99,26.63,0.00,145.78,46.00,203.28,0.794, 
    1,1941, 4,1931, 1, 1,  0,  1,118.57,117.44,0.00,792.00, 1.00, 1559.13,26.64,26.67,46.00,886.04,0,913.00,913.00,26.67,26.67,26.67,46.00,45.97,45.97,117.44,26.64,0.00,118.57,46.00,203.27,1.132, 
    1,1941, 5,1931, 1, 1,  0,  1,81.58,80.18,0.00,792.00, 1.00, 1559.13,26.63,18.20,46.00,886.04,0,913.00,913.00,18.20,18.20,18.20,46.00,45.94,45.94,80.18,26.63,0.00,81.58,46.00,203.27,1.397, 
    1,1941, 6,1931, 1, 1,  0,  1,72.62,71.32,0.00,792.00, 1.00, 1559.13,26.63,16.19,46.00,886.04,0,913.00,913.00,16.19,16.19,16.19,46.00,45.93,45.93,71.32,26.63,0.00,72.62,46.00,203.27,1.302, 
    1,1941, 7,1931, 1, 1,  0,  1,74.63,86.31,0.00,758.40, 0.95, 1477.91,26.44,19.45,46.00,886.04,0,912.80,912.58,19.45,19.45,19.45,46.00,45.94,45.94,86.31,26.44,0.00,74.63,46.00,204.82,0.867, 
    1,1941, 8,1931, 1, 1,  0,  1,57.64,68.95,0.00,726.48, 0.90, 1402.69,26.01,15.29,46.00,886.05,0,912.37,912.15,15.29,15.29,15.29,46.00,45.92,45.92,68.95,26.01,0.00,57.64,46.00,208.18,0.610, 
    1,1941, 9,1931, 1, 1,  0,  1,88.71,93.80,0.00,711.60, 0.88, 1366.03,25.70,20.55,46.00,886.04,0,912.05,911.94,20.55,20.55,20.55,46.00,45.94,45.94,93.80,25.70,0.00,88.71,46.00,210.83,0.646, 
    1,1941,10,1931, 1, 1,  0,  1,93.76,95.29,0.00,706.47, 0.87, 1352.53,25.55,20.76,46.00,886.04,0,911.91,911.87,20.76,20.76,20.76,46.00,45.94,45.94,95.29,25.55,0.00,93.76,46.00,212.02,0.388, 
    1,1941,11,1931, 1, 1,  0,  1,99.79,99.68,0.00,706.47, 0.87, 1352.56,25.52,21.69,46.00,886.04,0,911.87,911.87,21.69,21.69,21.69,46.00,45.95,45.95,99.68,25.52,0.00,99.79,46.00,212.33,0.107, 
    1,1941,12,1931, 1, 1,  0,  1,196.79,183.83,0.00,740.68, 0.92, 1435.45,25.71,40.29,46.00,886.09,0,912.11,912.35,40.29,40.29,40.29,46.00,46.00,46.00,183.83,25.71,0.00,196.79,46.00,210.31,0.183, 
    1,1942, 1,1931, 1, 1,  0,  1,163.79,144.63,0.00,792.00, 1.00, 1559.13,26.32,32.45,46.00,886.05,0,912.69,913.00,32.45,32.45,32.45,46.00,45.99,45.99,144.63,26.32,0.00,163.79,46.00,205.69,0.000, 
    1,1942, 2,1931, 1, 1,  0,  1,192.76,192.70,0.00,792.00, 1.00, 1559.13,26.56,43.64,46.00,886.11,0,913.00,913.00,43.64,43.64,43.64,46.00,46.00,46.00,192.70,26.56,0.00,192.76,45.96,203.13,0.061, 
    1,1942, 3,1931, 1, 1,  0,  1,266.78,199.68,66.31,792.00, 1.00, 1559.13,26.37,44.90,46.00,886.30,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.68,26.37,0.00,266.78,45.97,204.59,0.794, 
    1,1942, 4,1931, 1, 1,  0,  1,138.57,137.44,0.00,792.00, 1.00, 1559.13,26.63,31.20,46.00,886.04,0,913.00,913.00,31.20,31.20,31.20,46.00,45.98,45.98,137.44,26.63,0.00,138.57,46.00,203.27,1.132, 
    1,1942, 5,1931, 1, 1,  0,  1,112.58,111.18,0.00,792.00, 1.00, 1559.13,26.64,25.25,46.00,886.03,0,913.00,913.00,25.25,25.25,25.25,46.00,45.97,45.97,111.18,26.64,0.00,112.58,46.00,203.27,1.397, 
    1,1942, 6,1931, 1, 1,  0,  1,91.62,90.32,0.00,792.00, 1.00, 1559.13,26.64,20.51,46.00,886.04,0,913.00,913.00,20.51,20.51,20.51,46.00,45.95,45.95,90.32,26.64,0.00,91.62,46.00,203.27,1.302, 
    1,1942, 7,1931, 1, 1,  0,  1,81.63,80.75,0.00,792.00, 1.00, 1559.13,26.63,18.33,46.00,886.04,0,913.00,913.00,18.33,18.33,18.33,46.00,45.94,45.94,80.75,26.63,0.00,81.63,46.00,203.27,0.877, 
    1,1942, 8,1931, 1, 1,  0,  1,65.64,77.56,0.00,758.40, 0.95, 1477.55,26.43,17.48,46.00,886.04,0,912.80,912.58,17.48,17.48,17.48,46.00,45.94,45.94,77.56,26.43,0.00,65.64,46.00,204.82,0.623, 
    1,1942, 9,1931, 1, 1,  0,  1,62.71,76.51,0.00,720.93, 0.89, 1387.17,25.97,16.94,46.00,886.05,0,912.34,912.08,16.94,16.94,16.94,46.00,45.93,45.93,76.51,25.97,0.00,62.71,46.00,208.48,0.656, 
    1,1942,10,1931, 1, 1,  0,  1,89.76,96.41,0.00,702.08, 0.87, 1341.27,25.59,21.03,46.00,886.04,0,911.94,911.81,21.03,21.03,21.03,46.00,45.94,45.94,96.41,25.59,0.00,89.76,46.00,211.72,0.388, 
    1,1942,11,1931, 1, 1,  0,  1,112.79,112.68,0.00,702.08, 0.87, 1341.27,25.46,24.45,46.00,886.04,0,911.81,911.81,24.45,24.45,24.45,46.00,45.96,45.96,112.68,25.46,0.00,112.79,46.00,212.87,0.106, 
    1,1942,12,1931, 1, 1,  0,  1,165.79,152.18,0.00,738.05, 0.92, 1429.10,25.70,33.34,46.00,886.06,0,912.06,912.31,33.34,33.34,33.34,46.00,45.99,45.99,152.18,25.70,0.00,165.79,46.00,210.71,0.182, 
    1,1943, 1,1931, 1, 1,  0,  1,473.79,207.60,246.05,792.00, 1.00, 1559.13,25.37,44.90,46.00,886.99,0,912.67,913.00,44.90,44.90,44.90,46.00,46.00,46.00,207.60,25.37,0.00,473.79,45.97,212.71,0.000, 
    1,1943, 2,1931, 1, 1,  0,  1,308.76,200.84,107.86,792.00, 1.00, 1559.13,26.22,44.90,46.00,886.46,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.84,26.22,0.00,308.76,45.97,205.78,0.061, 
    1,1943, 3,1931, 1, 1,  0,  1,281.78,200.06,80.92,792.00, 1.00, 1559.13,26.32,44.90,46.00,886.35,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.06,26.32,0.00,281.78,45.97,204.99,0.794, 
    1,1943, 4,1931, 1, 1,  0,  1,134.57,133.44,0.00,792.00, 1.00, 1559.13,26.63,30.30,46.00,886.04,0,913.00,913.00,30.30,30.30,30.30,46.00,45.98,45.98,133.44,26.63,0.00,134.57,46.00,203.27,1.132, 
    1,1943, 5,1931, 1, 1,  0,  1,95.58,94.18,0.00,792.00, 1.00, 1559.13,26.64,21.39,46.00,886.04,0,913.00,913.00,21.39,21.39,21.39,46.00,45.95,45.95,94.18,26.64,0.00,95.58,46.00,203.27,1.397, 
    1,1943, 6,1931, 1, 1,  0,  1,109.62,108.32,0.00,792.00, 1.00, 1559.13,26.64,24.60,46.00,886.03,0,913.00,913.00,24.60,24.60,24.60,46.00,45.96,45.96,108.32,26.64,0.00,109.62,46.00,203.27,1.302, 
    1,1943, 7,1931, 1, 1,  0,  1,83.63,89.11,0.00,774.98, 0.97, 1518.69,26.54,20.16,46.00,886.04,0,912.90,912.79,20.16,20.16,20.16,46.00,45.95,45.95,89.11,26.54,0.00,83.63,46.00,204.04,0.872, 
    1,1943, 8,1931, 1, 1,  0,  1,78.64,90.25,0.00,742.23, 0.93, 1440.03,26.23,20.18,46.00,886.04,0,912.59,912.37,20.18,20.18,20.18,46.00,45.95,45.95,90.25,26.23,0.00,78.64,46.00,206.47,0.617, 
    1,1943, 9,1931, 1, 1,  0,  1,73.71,85.86,0.00,709.06, 0.88, 1359.83,25.79,18.88,46.00,886.04,0,912.14,911.91,18.88,18.88,18.88,46.00,45.94,45.94,85.86,25.79,0.00,73.71,46.00,210.06,0.649, 
    1,1943,10,1931, 1, 1,  0,  1,101.76,104.72,0.00,700.08, 0.86, 1337.47,25.49,22.76,46.00,886.04,0,911.84,911.78,22.76,22.76,22.76,46.00,45.95,45.95,104.72,25.49,0.00,101.76,46.00,212.57,0.386, 
    1,1943,11,1931, 1, 1,  0,  1,101.79,98.14,0.00,709.27, 0.88, 1359.54,25.49,21.33,46.00,886.04,0,911.84,911.91,21.33,21.33,21.33,46.00,45.94,45.94,98.14,25.49,0.00,101.79,46.00,212.55,0.106, 
    1,1943,12,1931, 1, 1,  0,  1,184.79,173.80,0.00,738.23, 0.92, 1429.66,25.72,38.11,46.00,886.08,0,912.12,912.32,38.11,38.11,38.11,46.00,45.99,45.99,173.80,25.72,0.00,184.79,46.00,210.29,0.183, 
    1,1944, 1,1931, 1, 1,  0,  1,159.79,148.75,0.00,767.80, 0.96, 1500.91,26.14,33.15,46.00,886.05,0,912.51,912.70,33.15,33.15,33.15,46.00,45.99,45.99,148.75,26.14,0.00,159.79,46.00,207.05,0.000, 
    1,1944, 2,1931, 1, 1,  0,  1,251.76,200.19,41.51,792.00, 1.00, 1559.13,26.31,44.90,46.00,886.23,0,912.85,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.19,26.31,0.00,251.76,45.98,205.11,0.060, 
    1,1944, 3,1931, 1, 1,  0,  1,254.78,199.39,54.59,792.00, 1.00, 1559.13,26.41,44.90,46.00,886.26,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.39,26.41,0.00,254.78,45.97,204.30,0.794, 
    1,1944, 4,1931, 1, 1,  0,  1,127.57,126.44,0.00,792.00, 1.00, 1559.13,26.64,28.71,46.00,886.04,0,913.00,913.00,28.71,28.71,28.71,46.00,45.98,45.98,126.44,26.64,0.00,127.57,46.00,203.27,1.132, 
    1,1944, 5,1931, 1, 1,  0,  1,95.58,94.18,0.00,792.00, 1.00, 1559.13,26.64,21.39,46.00,886.04,0,913.00,913.00,21.39,21.39,21.39,46.00,45.95,45.95,94.18,26.64,0.00,95.58,46.00,203.27,1.397, 
    1,1944, 6,1931, 1, 1,  0,  1,87.62,94.41,0.00,771.04, 0.97, 1509.31,26.51,21.34,46.00,886.04,0,912.87,912.74,21.34,21.34,21.34,46.00,45.95,45.95,94.41,26.51,0.00,87.62,46.00,204.23,1.294, 
    1,1944, 7,1931, 1, 1,  0,  1,76.63,89.01,0.00,735.58, 0.92, 1423.42,26.16,19.85,46.00,886.04,0,912.52,912.28,19.85,19.85,19.85,46.00,45.94,45.94,89.01,26.16,0.00,76.63,46.00,207.02,0.855, 
    1,1944, 8,1931, 1, 1,  0,  1,65.64,80.49,0.00,694.22, 0.85, 1322.62,25.63,17.59,46.00,886.05,0,911.99,911.69,17.59,17.59,17.59,46.00,45.93,45.93,80.49,25.63,0.00,65.64,46.00,211.32,0.597, 
    1,1944, 9,1931, 1, 1,  0,  1,61.71,77.85,0.00,650.77, 0.79, 1216.53,25.01,16.60,46.00,886.05,0,911.36,911.03,16.60,16.60,16.60,46.00,45.91,45.91,77.85,25.01,0.00,61.71,45.99,216.68,0.622, 
    1,1944,10,1931, 1, 1,  0,  1,62.76,77.50,0.00,610.31, 0.73, 1117.62,24.36,16.09,45.57,886.06,0,910.71,910.38,16.09,16.09,16.09,45.57,45.48,45.48,77.50,24.36,0.00,62.76,45.21,218.71,0.363, 
    1,1944,11,1931, 1, 1,  0,  1,90.79,100.37,0.00,585.23, 0.69, 1057.83,23.85,20.40,44.39,886.04,0,910.18,909.97,20.40,20.40,20.40,44.39,44.33,44.33,100.37,23.85,0.00,90.79,44.05,217.77,0.097, 
    1,1944,12,1931, 1, 1,  0,  1,109.79,109.63,0.00,585.23, 0.69, 1057.77,23.64,22.10,43.93,886.04,0,909.97,909.97,22.10,22.10,22.10,43.93,43.87,43.87,109.63,23.64,0.00,109.79,43.60,217.39,0.162, 
    1,1945, 1,1931, 1, 1,  0,  1,146.79,142.93,0.00,595.57, 0.71, 1083.27,23.72,28.90,44.06,886.05,0,910.06,910.14,28.90,28.90,28.90,44.06,44.04,44.04,142.93,23.72,0.00,146.79,43.79,217.55,0.000, 
    1,1945, 2,1931, 1, 1,  0,  1,282.76,204.60,0.00,784.52, 0.99, 1537.42,25.19,43.93,46.00,886.13,0,911.63,912.91,43.93,43.93,43.93,46.00,46.00,46.00,204.60,25.19,0.00,282.76,45.96,214.22,0.056, 
    1,1945, 3,1931, 1, 1,  0,  1,157.78,154.20,0.00,792.00, 1.00, 1559.13,26.57,34.93,46.00,886.06,0,912.95,913.00,34.93,34.93,34.93,46.00,45.99,45.99,154.20,26.57,0.00,157.78,46.00,203.61,0.793, 
    1,1945, 4,1931, 1, 1,  0,  1,126.57,125.44,0.00,792.00, 1.00, 1559.13,26.64,28.48,46.00,886.04,0,913.00,913.00,28.48,28.48,28.48,46.00,45.98,45.98,125.44,26.64,0.00,126.57,46.00,203.27,1.132, 
    1,1945, 5,1931, 1, 1,  0,  1,91.58,90.18,0.00,792.00, 1.00, 1559.13,26.64,20.48,46.00,886.04,0,913.00,913.00,20.48,20.48,20.48,46.00,45.95,45.95,90.18,26.64,0.00,91.58,46.00,203.27,1.397, 
    1,1945, 6,1931, 1, 1,  0,  1,85.62,84.32,0.00,792.00, 1.00, 1559.13,26.63,19.15,46.00,886.04,0,913.00,913.00,19.15,19.15,19.15,46.00,45.95,45.95,84.32,26.63,0.00,85.62,46.00,203.27,1.302, 
    1,1945, 7,1931, 1, 1,  0,  1,70.63,69.75,0.00,792.00, 1.00, 1559.13,26.63,15.83,46.00,886.05,0,913.00,913.00,15.83,15.83,15.83,46.00,45.93,45.93,69.75,26.63,0.00,70.63,46.00,203.27,0.877, 
    1,1945, 8,1931, 1, 1,  0,  1,57.64,72.53,0.00,750.44, 0.94, 1458.64,26.38,16.31,46.00,886.05,0,912.75,912.48,16.31,16.31,16.31,46.00,45.93,45.93,72.53,26.38,0.00,57.64,46.00,205.21,0.622, 
    1,1945, 9,1931, 1, 1,  0,  1,53.71,69.46,0.00,707.93, 0.87, 1354.97,25.83,15.29,46.00,886.05,0,912.19,911.89,15.29,15.29,15.29,46.00,45.92,45.92,69.46,25.83,0.00,53.71,46.00,209.65,0.651, 
    1,1945,10,1931, 1, 1,  0,  1,55.76,70.18,0.00,668.29, 0.82, 1258.93,25.24,15.10,46.00,886.06,0,911.60,911.30,15.10,15.10,15.10,46.00,45.91,45.91,70.18,25.24,0.00,55.76,45.99,214.63,0.381, 
    1,1945,11,1931, 1, 1,  0,  1,103.79,103.69,0.00,668.29, 0.82, 1259.35,24.95,22.06,46.00,886.04,0,911.30,911.30,22.06,22.06,22.06,46.00,45.94,45.94,103.69,24.95,0.00,103.79,45.99,217.24,0.103, 
    1,1945,12,1931, 1, 1,  0,  1,203.79,158.34,0.00,789.53, 1.00, 1553.15,25.81,34.85,46.00,886.06,0,912.19,912.97,34.85,34.85,34.85,46.00,45.99,45.99,158.34,25.81,0.00,203.79,46.00,209.69,0.184, 
    1,1946, 1,1931, 1, 1,  0,  1,457.79,205.18,251.69,792.00, 1.00, 1559.13,25.67,44.90,46.00,887.00,0,912.98,913.00,44.90,44.90,44.90,46.00,46.00,46.00,205.18,25.67,0.00,457.79,45.97,210.22,0.000, 
    1,1946, 2,1931, 1, 1,  0,  1,161.76,161.70,0.00,792.00, 1.00, 1559.13,26.61,36.68,46.00,886.06,0,913.00,913.00,36.68,36.68,36.68,46.00,45.99,45.99,161.70,26.61,0.00,161.76,46.00,203.28,0.061, 
    1,1946, 3,1931, 1, 1,  0,  1,177.78,176.99,0.00,792.00, 1.00, 1559.13,26.59,40.12,46.00,886.08,0,913.00,913.00,40.12,40.12,40.12,46.00,46.00,46.00,176.99,26.59,0.00,177.78,46.00,203.28,0.794, 
    1,1946, 4,1931, 1, 1,  0,  1,167.57,166.44,0.00,792.00, 1.00, 1559.13,26.60,37.75,46.00,886.07,0,913.00,913.00,37.75,37.75,37.75,46.00,46.00,46.00,166.44,26.60,0.00,167.57,46.00,203.28,1.132, 
    1,1946, 5,1931, 1, 1,  0,  1,104.58,103.18,0.00,792.00, 1.00, 1559.13,26.64,23.43,46.00,886.03,0,913.00,913.00,23.43,23.43,23.43,46.00,45.96,45.96,103.18,26.64,0.00,104.58,46.00,203.27,1.397, 
    1,1946, 6,1931, 1, 1,  0,  1,90.62,89.32,0.00,792.00, 1.00, 1559.13,26.64,20.28,46.00,886.04,0,913.00,913.00,20.28,20.28,20.28,46.00,45.95,45.95,89.32,26.64,0.00,90.62,46.00,203.27,1.302, 
    1,1946, 7,1931, 1, 1,  0,  1,80.63,79.75,0.00,792.00, 1.00, 1559.13,26.63,18.11,46.00,886.04,0,913.00,913.00,18.11,18.11,18.11,46.00,45.94,45.94,79.75,26.63,0.00,80.63,46.00,203.27,0.877, 
    1,1946, 8,1931, 1, 1,  0,  1,65.64,77.56,0.00,758.40, 0.95, 1477.74,26.43,17.48,46.00,886.04,0,912.80,912.58,17.48,17.48,17.48,46.00,45.94,45.94,77.56,26.43,0.00,65.64,46.00,204.82,0.623, 
    1,1946, 9,1931, 1, 1,  0,  1,56.71,71.89,0.00,717.35, 0.89, 1378.89,25.95,15.90,46.00,886.05,0,912.31,912.03,15.90,15.90,15.90,46.00,45.92,45.92,71.89,25.95,0.00,56.71,46.00,208.68,0.655, 
    1,1946,10,1931, 1, 1,  0,  1,86.76,93.59,0.00,698.01, 0.86, 1331.84,25.53,20.37,46.00,886.04,0,911.89,911.75,20.37,20.37,20.37,46.00,45.94,45.94,93.59,25.53,0.00,86.76,46.00,212.19,0.387, 
    1,1946,11,1931, 1, 1,  0,  1,115.79,117.45,0.00,693.44, 0.85, 1319.97,25.36,25.39,46.00,886.04,0,911.71,911.68,25.39,25.39,25.39,46.00,45.96,45.96,117.45,25.36,0.00,115.79,46.00,213.67,0.106, 
    1,1946,12,1931, 1, 1,  0,  1,112.79,105.25,0.00,713.15, 0.88, 1367.44,25.47,22.86,46.00,886.04,0,911.82,911.97,22.86,22.86,22.86,46.00,45.95,45.95,105.25,25.47,0.00,112.79,46.00,212.72,0.180, 
    1,1947, 1,1931, 1, 1,  0,  1,226.79,197.35,0.00,792.00, 1.00, 1559.13,26.07,43.87,46.00,886.12,0,912.51,913.00,43.87,43.87,43.87,46.00,46.00,46.00,197.35,26.07,0.00,226.79,45.96,206.95,0.000, 
    1,1947, 2,1931, 1, 1,  0,  1,253.76,199.38,54.31,792.00, 1.00, 1559.13,26.41,44.90,46.00,886.26,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.38,26.41,0.00,253.76,45.97,204.29,0.061, 
    1,1947, 3,1931, 1, 1,  0,  1,575.78,207.59,367.40,792.00, 1.00, 1559.13,25.37,44.90,46.00,887.32,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,207.59,25.37,0.00,575.78,45.98,212.70,0.794, 
    1,1947, 4,1931, 1, 1,  0,  1,232.57,198.91,32.53,792.00, 1.00, 1559.13,26.48,44.90,46.00,886.20,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.91,26.48,0.00,232.57,45.98,203.80,1.132, 
    1,1947, 5,1931, 1, 1,  0,  1,143.58,142.18,0.00,792.00, 1.00, 1559.13,26.63,32.28,46.00,886.05,0,913.00,913.00,32.28,32.28,32.28,46.00,45.99,45.99,142.18,26.63,0.00,143.58,46.00,203.28,1.397, 
    1,1947, 6,1931, 1, 1,  0,  1,119.62,118.32,0.00,792.00, 1.00, 1559.13,26.64,26.87,46.00,886.04,0,913.00,913.00,26.87,26.87,26.87,46.00,45.97,45.97,118.32,26.64,0.00,119.62,46.00,203.27,1.302, 
    1,1947, 7,1931, 1, 1,  0,  1,109.63,110.74,0.00,786.69, 0.99, 1546.51,26.61,25.12,46.00,886.03,0,912.97,912.93,25.12,25.12,25.12,46.00,45.97,45.97,110.74,26.61,0.00,109.63,46.00,203.51,0.875, 
    1,1947, 8,1931, 1, 1,  0,  1,99.64,105.81,0.00,768.49, 0.97, 1501.63,26.47,23.88,46.00,886.04,0,912.83,912.71,23.88,23.88,23.88,46.00,45.96,45.96,105.81,26.47,0.00,99.64,46.00,204.60,0.624, 
    1,1947, 9,1931, 1, 1,  0,  1,107.71,107.04,0.00,768.49, 0.97, 1501.63,26.36,24.05,46.00,886.04,0,912.71,912.71,24.05,24.05,24.05,46.00,45.96,45.96,107.04,26.36,0.00,107.71,46.00,205.48,0.669, 
    1,1947,10,1931, 1, 1,  0,  1,106.76,110.60,0.00,757.13, 0.95, 1474.71,26.29,24.78,46.00,886.04,0,912.64,912.57,24.78,24.78,24.78,46.00,45.96,45.96,110.60,26.29,0.00,106.76,46.00,206.04,0.403, 
    1,1947,11,1931, 1, 1,  0,  1,115.79,115.68,0.00,757.13, 0.95, 1474.71,26.21,25.85,46.00,886.04,0,912.57,912.57,25.85,25.85,25.85,46.00,45.97,45.97,115.68,26.21,0.00,115.79,46.00,206.62,0.111, 
    1,1947,12,1931, 1, 1,  0,  1,222.79,200.06,9.53,792.00, 1.00, 1559.13,26.32,44.90,46.00,886.14,0,912.79,913.00,44.90,44.90,44.90,46.00,46.00,46.00,200.06,26.32,0.00,222.79,45.98,204.98,0.190, 
    1,1948, 1,1931, 1, 1,  0,  1,221.79,198.72,23.07,792.00, 1.00, 1559.13,26.50,44.90,46.00,886.17,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.72,26.50,0.00,221.79,45.98,203.61,0.000, 
    1,1948, 2,1931, 1, 1,  0,  1,220.76,198.70,22.00,792.00, 1.00, 1559.13,26.50,44.90,46.00,886.17,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,198.70,26.50,0.00,220.76,45.98,203.59,0.061, 
    1,1948, 3,1931, 1, 1,  0,  1,278.78,199.98,78.00,792.00, 1.00, 1559.13,26.33,44.90,46.00,886.34,0,913.00,913.00,44.90,44.90,44.90,46.00,46.00,46.00,199.98,26.33,0.00,278.78,45.97,204.90,0.794, 
    1,1948, 4,1931, 1, 1,  0,  1,164.57,163.44,0.00,792.00, 1.00, 1559.13,26.61,37.07,46.00,886.07,0,913.00,913.00,37.07,37.07,37.07,46.00,45.99,45.99,163.44,26.61,0.00,164.57,46.00,203.28,1.132, 
    1,1948, 5,1931, 1, 1,  0,  1,118.58,117.18,0.00,792.00, 1.00, 1559.13,26.64,26.61,46.00,886.04,0,913.00,913.00,26.61,26.61,26.61,46.00,45.97,45.97,117.18,26.64,0.00,118.58,46.00,203.27,1.397, 
