& Proposta arquivo polijus.dat
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
& Cadastro das familias de curvas de jusante
&
& Usina: código da usina hidraulica
& Índice: índice da família (sequencial)
& HjusRef: nível de montante da usina de jusante para referência da família
& nPol: quantidade de polinômios da família
&
&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&
&         Usina    Indice   HjusRef    nPol
PPPJUS     0008     004     0.00000000000000D+00 4.37887400000000D+03 0.55800000000000D+03 0.40780010000000D-18 0.67133030000000D-06 -.20616400000000D-09 0.19732290000000D-13
PPPJUS     0008     004     4.37887400000000D+03 1.19894200000000D+04 0.55701400000000D+03 0.11675690000000D-02 -.88995910000000D-07 0.54029180000000D-11 -.15422390000000D-15
PPPJUS     0008     005     0.00000000000000D+00 4.60000000000000D+03 0.55850000000000D+03 -.84983960000000D-17 0.47108720000000D-06 -.13364260000000D-09 0.12280580000000D-13
PPPJUS     0008     005     4.60000000000000D+03 1.19894200000000D+04 0.55701400000000D+03 0.11675690000000D-02 -.88995910000000D-07 0.54029180000000D-11 -.15422390000000D-15
PPPJUS     0009     001     0.00000000000000D+00 3.57397853333896D+03 0.51183311818750D+03 0.80007944081166D-03 0.55375691608354D-06 -.14126213644413D-09 0.94914919310503D-14
PPPJUS     0009     001     3.57397853333896D+03 1.09576148995134D+04 0.51099815722606D+03 0.23714330034223D-02 -.25591616387685D-06 0.15935552601890D-10 -.40770261301443D-15
PPPJUS     0009     002     0.00000000000000D+00 1.72494407120098D+03 0.51204726008102D+03 -.99575241765259D-17 0.17931161426941D-05 -.93845372123431D-09 0.18681392886259D-12
PPPJUS     0009     002     1.72494407120098D+03 3.57397853333896D+03 0.51183311818750D+03 0.80007944081166D-03 0.55375691608354D-06 -.14126213644413D-09 0.94914919310503D-14
PPPJUS     0009     002     3.57397853333896D+03 1.09576148995134D+04 0.51099815722606D+03 0.23714330034223D-02 -.25591616387685D-06 0.15935552601890D-10 -.40770261301443D-15
PPPJUS     0010     001     0.00000000000000D+00 3.93181100000000D+03 4.93556500000000D+02 1.45685300000000D-03 3.82077800000000D-08 -7.6535160000000D-11 9.61812000000000D-15 
PPPJUS     0010     001     3.93181100000000D+03 1.12529600000000D+04 4.93953400000000D+02 1.39952600000000D-03 -1.6274530000000D-07 1.06834400000000D-11 -2.8370270000000D-16 
PPPJUS     0010     002     0.00000000000000D+00 9.46902400000000D+02 4.93572500000000D+02 2.09901800000000D-03 -1.3804510000000D-06 6.95680500000000D-10 0.00000000000000D+00 
PPPJUS     0010     002     9.46902400000000D+02 3.93181100000000D+03 4.93556500000000D+02 1.45685300000000D-03 3.82077800000000D-08 -7.6535160000000D-11 9.61812000000000D-15 
PPPJUS     0010     002     3.93181100000000D+03 1.12529600000000D+04 4.93953400000000D+02 1.39952600000000D-03 -1.6274530000000D-07 1.06834400000000D-11 -2.8370270000000D-16 
PPPJUS     0010     003     0.00000000000000D+00 3.19126700000000D+03 4.94278400000000D+02 2.36850700000000D-04 9.59551700000000D-07 -3.8342290000000D-10 4.58922100000000D-14 
PPPJUS     0010     003     3.19126700000000D+03 3.93181100000000D+03 4.93556500000000D+02 1.45685300000000D-03 3.82077800000000D-08 -7.6535160000000D-11 9.61812000000000D-15 
PPPJUS     0010     003     3.93181100000000D+03 1.12529600000000D+04 4.93953400000000D+02 1.39952600000000D-03 -1.6274530000000D-07 1.06834400000000D-11 -2.8370270000000D-16 
PPPJUS     0010     004     0.00000000000000D+00 2.29407500000000D+03 4.94437000000000D+02 1.48620100000000D-04 1.16707700000000D-06 -6.0667670000000D-10 1.02776200000000D-13 
PPPJUS     0010     004     2.29407500000000D+03 3.93181100000000D+03 4.93556500000000D+02 1.45685300000000D-03 3.82077800000000D-08 -7.6535160000000D-11 9.61812000000000D-15 
PPPJUS     0010     004     3.93181100000000D+03 1.12529600000000D+04 4.93953400000000D+02 1.39952600000000D-03 -1.6274530000000D-07 1.06834400000000D-11 -2.8370270000000D-16 
PPPJUS     0010     005     0.00000000000000D+00 2.97000000000000D+03 4.94570000000000D+02 3.03347600000000D-04 8.15048400000000D-07 -3.6210290000000D-10 4.87046400000000D-14 
PPPJUS     0010     005     2.97000000000000D+03 3.93181100000000D+03 4.93556500000000D+02 1.45685300000000D-03 3.82077800000000D-08 -7.6535160000000D-11 9.61812000000000D-15 
PPPJUS     0010     005     3.93181100000000D+03 1.12529600000000D+04 4.93953400000000D+02 1.39952600000000D-03 -1.6274530000000D-07 1.06834400000000D-11 -2.8370270000000D-16 
PPPJUS     0011     001     0.00000000000000D+00 4.91769300000000D+03 0.46578590000000D+03 0.47594840000000D-03 0.11631230000000D-06 -.10368110000000D-10 0.00000000000000D+01
PPPJUS     0011     001     4.91769300000000D+03 1.35515000000000D+04 0.46293780000000D+03 0.20553210000000D-02 -.17708310000000D-06 0.88231690000000D-11 -.18091470000000D-15
PPPJUS     0011     002     0.00000000000000D+00 2.60471700000000D+03 0.46598060000000D+03 0.60686670000000D-03 0.11934380000000D-06 -.11465950000000D-09 0.27954090000000D-13
PPPJUS     0011     002     2.60471700000000D+03 4.91769300000000D+03 0.46578590000000D+03 0.47594840000000D-03 0.11631230000000D-06 -.10368110000000D-10 0.00000000000000D+01
PPPJUS     0011     002     4.91769300000000D+03 1.35515000000000D+04 0.46293780000000D+03 0.20553210000000D-02 -.17708310000000D-06 0.88231690000000D-11 -.18091470000000D-15
PPPJUS     0011     003     0.00000000000000D+00 2.83302500000000D+03 0.46613090000000D+03 0.70883580000000D-03 0.94666380000000D-07 -.14282420000000D-09 0.33853640000000D-13
PPPJUS     0011     003     2.83302500000000D+03 4.91769300000000D+03 0.46578590000000D+03 0.47594840000000D-03 0.11631230000000D-06 -.10368110000000D-10 0.00000000000000D+01
PPPJUS     0011     003     4.91769300000000D+03 1.35515000000000D+04 0.46293780000000D+03 0.20553210000000D-02 -.17708310000000D-06 0.88231690000000D-11 -.18091470000000D-15
PPPJUS     0011     004     0.00000000000000D+00 3.30310200000000D+03 0.46642860000000D+03 0.85682930000000D-03 -.29104100000000D-06 0.60211660000000D-10 0.00000000000000D+01
PPPJUS     0011     004     3.30310200000000D+03 4.91769300000000D+03 0.46578590000000D+03 0.47594840000000D-03 0.11631230000000D-06 -.10368110000000D-10 0.00000000000000D+01
PPPJUS     0011     004     4.91769300000000D+03 1.35515000000000D+04 0.46293780000000D+03 0.20553210000000D-02 -.17708310000000D-06 0.88231690000000D-11 -.18091470000000D-15
PPPJUS     0011     005     0.00000000000000D+00 3.38000000000000D+03 0.46647890000000D+03 0.80819800000000D-03 -.21236770000000D-06 0.25085630000000D-10 0.43669800000000D-14
PPPJUS     0011     005     3.38000000000000D+03 4.91769300000000D+03 0.46578590000000D+03 0.47594840000000D-03 0.11631230000000D-06 -.10368110000000D-10 0.00000000000000D+01
PPPJUS     0011     005     4.91769300000000D+03 1.35515000000000D+04 0.46293780000000D+03 0.20553210000000D-02 -.17708310000000D-06 0.88231690000000D-11 -.18091470000000D-15
PPPJUS     0012     001     0.00000000000000D+00 1.88615700000000D+03 0.44259540000000D+03 0.11359620000000D-02 -.42534710000000D-06 0.31784970000000D-09 -.98171800000000D-13
PPPJUS     0012     001     1.88615700000000D+03 6.45707500000000D+03 0.44344680000000D+03 0.59675210000000D-04 0.19160910000000D-06 -.18765120000000D-10 0.00000000000000D+01
PPPJUS     0012     001     6.45707500000000D+03 1.49961000000000D+04 0.44519800000000D+03 0.29200990000000D-03 -.55740710000000D-08 -.42602930000000D-12 0.18793570000000D-16
PPPJUS     0012     002     0.00000000000000D+00 5.73298100000000D+03 0.44400000000000D+03 0.21555750000000D-03 0.86733280000000D-07 -.81504420000000D-11 0.00000000000000D+01
PPPJUS     0012     002     5.73298100000000D+03 6.45707500000000D+03 0.44344680000000D+03 0.59675210000000D-04 0.19160910000000D-06 -.18765120000000D-10 0.00000000000000D+01
PPPJUS     0012     002     6.45707500000000D+03 1.49961000000000D+04 0.44519800000000D+03 0.29200990000000D-03 -.55740710000000D-08 -.42602930000000D-12 0.18793570000000D-16
PPPJUS     0012     003     0.00000000000000D+00 5.55247900000000D+03 0.44470000000000D+03 0.16183930000000D-03 0.66731000000000D-08 0.86239380000000D-11 -.84948980000000D-15
PPPJUS     0012     003     5.55247900000000D+03 6.45707500000000D+03 0.44344680000000D+03 0.59675210000000D-04 0.19160910000000D-06 -.18765120000000D-10 0.00000000000000D+01
PPPJUS     0012     003     6.45707500000000D+03 1.49961000000000D+04 0.44519800000000D+03 0.29200990000000D-03 -.55740710000000D-08 -.42602930000000D-12 0.18793570000000D-16
PPPJUS     0012     004     0.00000000000000D+00 6.54453600000000D+03 0.44550000000000D+03 -.13089910000000D-18 0.86192320000000D-07 -.12326210000000D-10 0.57172030000000D-15
PPPJUS     0012     004     6.54453600000000D+03 1.49961000000000D+04 0.44519800000000D+03 0.29200990000000D-03 -.55740710000000D-08 -.42602930000000D-12 0.18793570000000D-16
PPPJUS     0012     005     0.00000000000000D+00 8.90000000000000D+03 0.44630000000000D+03 -.71927800000000D-17 0.18740950000000D-07 -.10833190000000D-11 0.24252750000000D-16
PPPJUS     0012     005     8.90000000000000D+03 1.49961000000000D+04 0.44519800000000D+03 0.29200990000000D-03 -.55740710000000D-08 -.42602930000000D-12 0.18793570000000D-16
PPPJUS     0014     001     0.00000000000000D+00 1.72017387372410D+02 0.74894272491974D+03 -.38888047626319D-14 0.16256013705902D-02 -.14026089642732D-04 0.34037021924985D-07
PPPJUS     0014     001     1.72017387372410D+02 4.91149816682522D+02 0.75329453423099D+03 0.20529255736068D-01 -.63652338903314D-04 0.11314236041152D-06 -.74336783728890D-10
PPPJUS     0015     001     0.00000000000000D+00 1.54275665001278D+02 0.57405393589782D+03 -.34970094635514D-14 0.66924032403876D-03 -.25331795422603D-05 0.00000000000000D+01
PPPJUS     0015     001     1.54275665001278D+02 6.72685793951722D+02 0.57967578719954D+03 0.69679660416766D-02 -.29358246348668D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0015     001     6.72685793951722D+02 1.79872547343530D+03 0.57939111604694D+03 0.88110499045897D-02 -.67460474380961D-05 0.28500330715255D-08 -.48119390757200D-12
PPPJUS     0016     001     0.00000000000000D+00 1.72578756077026D+02 0.54555208231274D+03 0.18626271881118D-01 -.35446869793316D-04 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0016     001     1.72578756077026D+02 1.88307960470006D+03 0.54659659789657D+03 0.64797701212117D-02 0.12005969516595D-06 -.15540782412043D-08 0.44582753084679D-12
PPPJUS     0017     001     0.00000000000000D+00 7.38269582458702D+03 0.37933575412910D+03 0.19893512019262D-02 -.73125109151077D-07 0.98116477000797D-12 0.00000000000000D+01
PPPJUS     0017     001     7.38269582458702D+03 1.97365120417085D+04 0.38356946120405D+03 0.63467775226736D-03 0.64332283464432D-07 -.37789484631147D-11 0.64241287304143D-16
PPPJUS     0017     002     0.00000000000000D+00 3.19629635371000D+03 0.38100000000000D+03 0.58280145490844D-04 0.10362548299549D-05 -.32999143370150D-09 0.38151214700940D-13
PPPJUS     0017     002     3.19629635371000D+03 7.38269582458702D+03 0.37933575412910D+03 0.19893512019262D-02 -.73125109151077D-07 0.98116477000797D-12 0.00000000000000D+01
PPPJUS     0017     002     7.38269582458702D+03 1.97365120417085D+04 0.38356946120405D+03 0.63467775226736D-03 0.64332283464432D-07 -.37789484631147D-11 0.64241287304143D-16
PPPJUS     0017     003     0.00000000000000D+00 7.44483757057539D+03 0.38220000000000D+03 0.53782158133190D-18 0.46984090997616D-06 -.65087567914622D-10 0.29669231305057D-14
PPPJUS     0017     003     7.44483757057539D+03 1.97365120417085D+04 0.38356946120405D+03 0.63467775226736D-03 0.64332283464432D-07 -.37789484631147D-11 0.64241287304143D-16
PPPJUS     0017     004     0.00000000000000D+00 9.23098191524762D+03 0.38330000000000D+03 -.33338136400799D-17 0.31328976775269D-06 -.34003287601995D-10 0.12608035208079D-14
PPPJUS     0017     004     9.23098191524762D+03 1.97365120417085D+04 0.38356946120405D+03 0.63467775226736D-03 0.64332283464432D-07 -.37789484631147D-11 0.64241287304143D-16
PPPJUS     0018     001     0.00000000000000D+00 5.04939926289428D+03 0.32068118514471D+03 0.27469301246040D-02 -.26470235810685D-06 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0018     001     5.04939926289428D+03 1.73814897248521D+04 0.33436528575073D+03 -.33152855209244D-02 0.54297973111975D-06 -.31775144850779D-10 0.65257717629170D-15
PPPJUS     0018     002     0.00000000000000D+00 6.43690028601465D+03 0.32570000000000D+03 0.10849549351168D-03 0.31237683848683D-06 -.78062375009796D-10 0.56192221006889D-14
PPPJUS     0018     002     6.43690028601465D+03 1.73814897248521D+04 0.33436528575073D+03 -.33152855209244D-02 0.54297973111975D-06 -.31775144850779D-10 0.65257717629170D-15
PPPJUS     0018     003     0.00000000000000D+00 7.12118349834125D+03 0.32650000000000D+03 -.75936255018377D-18 0.30268987508623D-06 -.73296396364665D-10 0.50996593467637D-14
PPPJUS     0018     003     7.12118349834125D+03 1.73814897248521D+04 0.33436528575073D+03 -.33152855209244D-02 0.54297973111975D-06 -.31775144850779D-10 0.65257717629170D-15
PPPJUS     0018     004     0.00000000000000D+00 8.07541198990935D+03 0.32720000000000D+03 0.66231702822296D-18 0.22992724023404D-06 -.52332844060390D-10 0.33882580113228D-14
PPPJUS     0018     004     8.07541198990935D+03 1.73814897248521D+04 0.33436528575073D+03 -.33152855209244D-02 0.54297973111975D-06 -.31775144850779D-10 0.65257717629170D-15
PPPJUS     0018     005     0.00000000000000D+00 8.96280441040139D+03 0.32800000000000D+03 0.15693610107999D-03 0.93257136909314D-07 -.25729689063546D-10 0.17402184375279D-14
PPPJUS     0018     005     8.96280441040139D+03 1.73814897248521D+04 0.33436528575073D+03 -.33152855209244D-02 0.54297973111975D-06 -.31775144850779D-10 0.65257717629170D-15
PPPJUS     0020     001     0.00000000000000D+00 1.91410500000000D+02 0.75457010000000D+03 0.10016300000000D-01 -.46698560000000D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0020     001     1.91410500000000D+02 5.06923900000000D+02 0.75378950000000D+03 0.19890390000000D-01 -.45097310000000D-04 0.59123690000000D-07 -.31945510000000D-10
PPPJUS     0020     002     0.00000000000000D+00 1.91400000000000D+02 0.75600000000000D+03 -.13080300000000D-15 0.14183500000000D-04 -.19249370000000D-06 0.85409120000000D-09
PPPJUS     0020     002     1.91400000000000D+02 1.91410500000000D+02 0.75457010000000D+03 0.10016300000000D-01 -.46698560000000D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0020     002     1.91410500000000D+02 5.06923900000000D+02 0.75378950000000D+03 0.19890390000000D-01 -.45097310000000D-04 0.59123690000000D-07 -.31945510000000D-10
PPPJUS     0021     001     0.00000000000000D+00 4.98943145390518D+02 0.67402643953989D+03 0.69087909305908D-02 -.40853664058143D-05 0.00000000000000D+01 0.00000000000000D+01
PPPJUS     0021     001     4.98943145390518D+02 8.57537790512456D+02 0.67433733711825D+03 0.61788956456211D-02 -.49061936648802D-05 0.20740754568640D-08 0.00000000000000D+01
PPPJUS     0024     001     0.00000000000000D+00 1.69034500000000D+03 0.51940790000000D+03 0.47231060000000D-02 -.14859300000000D-05 0.22532410000000D-09 0.00000000000000D+01
PPPJUS     0024     001     1.69034500000000D+03 6.95439000000000D+03 0.52106080000000D+03 0.21130830000000D-02 -.13037090000000D-06 -.70280400000000D-11 0.98213900000000D-15
PPPJUS     0024     002     0.00000000000000D+00 3.00000000000000D+02 0.52000000000000D+03 0.71019250000000D-03 0.12682750000000D-04 -.48182840000000D-07 0.79462110000000D-10
PPPJUS     0024     002     3.00000000000000D+02 1.69034500000000D+03 0.51940790000000D+03 0.47231060000000D-02 -.14859300000000D-05 0.22532410000000D-09 0.00000000000000D+01
PPPJUS     0024     002     1.69034500000000D+03 6.95439000000000D+03 0.52106080000000D+03 0.21130830000000D-02 -.13037090000000D-06 -.70280400000000D-11 0.98213900000000D-15
PPPJUS     0025     001     0.00000000000000D+00 1.21534100000000D+03 0.69436740000000D+03 0.95163210000000D-02 -.80868030000000D-05 0.30855970000000D-08 0.00000000000000D+01
PPPJUS     0025     001     1.21534100000000D+03 3.54368900000000D+03 0.69275920000000D+03 0.82666420000000D-02 -.28302050000000D-05 0.55687390000000D-09 -.44879910000000D-13
PPPJUS     0025     002     0.00000000000000D+00 5.47770700000000D+02 0.69484200000000D+03 0.69169380000000D-02 -.33410270000000D-05 0.19742540000000D-09 0.00000000000000D+01
PPPJUS     0025     002     5.47770700000000D+02 1.21534100000000D+03 0.69436740000000D+03 0.95163210000000D-02 -.80868030000000D-05 0.30855970000000D-08 0.00000000000000D+01
PPPJUS     0025     002     1.21534100000000D+03 3.54368900000000D+03 0.69275920000000D+03 0.82666420000000D-02 -.28302050000000D-05 0.55687390000000D-09 -.44879910000000D-13
PPPJUS     0025     003     0.00000000000000D+00 9.58551700000000D+02 0.69553010000000D+03 0.50553890000000D-17 0.22338630000000D-04 -.34605640000000D-07 0.15635230000000D-10
PPPJUS     0025     003     9.58551700000000D+02 1.21534100000000D+03 0.69436740000000D+03 0.95163210000000D-02 -.80868030000000D-05 0.30855970000000D-08 0.00000000000000D+01
PPPJUS     0025     003     1.21534100000000D+03 3.54368900000000D+03 0.69275920000000D+03 0.82666420000000D-02 -.28302050000000D-05 0.55687390000000D-09 -.44879910000000D-13
PPPJUS     0025     004     0.00000000000000D+00 1.01363900000000D+03 0.69572160000000D+03 -.82390810000000D-17 0.19625240000000D-04 -.29007900000000D-07 0.12544930000000D-10
PPPJUS     0025     004     1.01363900000000D+03 1.21534100000000D+03 0.69436740000000D+03 0.95163210000000D-02 -.80868030000000D-05 0.30855970000000D-08 0.00000000000000D+01
